y_true,y_pred,y_prob
0,1,0.6655386964137717
0,1,0.5313623859655425
0,1,0.6432656959951821
0,1,0.6561710041461309
0,1,0.580309656920463
0,0,0.4775225739547513
0,0,0.3152578066086274
0,1,0.5370429921270576
0,0,0.24267887755592643
0,1,0.5929473990812356
0,0,0.20526678553979336
0,0,0.2350623188164201
0,0,0.43614942572872306
0,1,0.655821377476516
1,1,0.6776196047829608
0,0,0.34281111812016396
0,0,0.4748704500470285
0,0,0.358093866794706
0,1,0.5517646462814596
0,1,0.5044610528258922
0,0,0.2578429067209178
0,1,0.5426680247517427
0,1,0.5653610246333401
0,0,0.4818782989473536
0,1,0.5456927690843749
0,0,0.3833026580166011
0,0,0.471071249833563
0,1,0.5171708525125218
0,0,0.42174008526810597
0,0,0.22819338900972339
0,0,0.3120310614074241
0,1,0.5372905715044893
0,0,0.47622954392789996
0,0,0.23445103841909637
0,1,0.5865440305810504
0,0,0.39653821156493013
0,0,0.23618242071005816
1,1,0.6184265899960415
0,0,0.3084529901071002
0,1,0.6419892115064382
0,1,0.6676639161645467
0,1,0.7278372140336297
0,1,0.5831713863825045
0,0,0.21060984498002566
0,1,0.7021523711232058
1,0,0.2465948787550949
0,1,0.6149578680117475
0,0,0.24636223171523483
0,0,0.36035374698905787
1,1,0.7983555410569029
0,0,0.4200724131387302
0,0,0.23527284428415965
0,0,0.3645161668426339
0,0,0.16371054836760812
0,1,0.5718236868964868
0,0,0.4164154278348101
0,0,0.09489991263867552
0,0,0.4740268643365713
0,0,0.1805681029657409
0,0,0.41150454611171833
0,0,0.2873451047098146
0,0,0.247788630197665
0,1,0.5220850076489352
0,0,0.33674175392579164
0,1,0.6138334160766644
0,0,0.2980189529996323
0,0,0.21096957908968186
1,1,0.7194098783322002
0,1,0.5052287481815945
0,0,0.3752210813077287
0,0,0.39036575511350186
0,1,0.6037357828601824
0,1,0.6835408924428437
0,0,0.4427108816911596
0,1,0.6703976788783111
0,0,0.4758571996030156
0,1,0.5609534815537841
0,0,0.3482194508776286
0,0,0.3823905820259767
0,1,0.6741202234718311
0,0,0.3007970946003683
1,0,0.44338911836532546
0,1,0.5490944313909831
0,1,0.6637595707281513
0,1,0.6454399097657877
0,0,0.34532002840453735
0,0,0.42646132510876694
0,1,0.6058881225188107
0,0,0.4019408235814107
0,0,0.295517029050208
0,0,0.3207917866940404
0,1,0.6343169917095844
0,0,0.44292288700421506
0,1,0.6419892115064382
0,0,0.12329428737586601
0,1,0.5077169382141532
0,0,0.4111627352458792
0,0,0.11562490880342564
0,0,0.43196865863935024
0,1,0.601084218860175
0,0,0.300681810867132
0,0,0.43828556827745496
0,0,0.35990992256969034
1,1,0.643926914383616
1,1,0.5957129661964732
0,0,0.4431952620939416
1,1,0.6885877870812596
0,0,0.2303449221413263
0,0,0.22782019496576067
0,0,0.32592557437330083
0,1,0.5549069747186162
1,1,0.6601080338511359
1,0,0.36141709505904734
0,0,0.3267853427775914
1,1,0.7105717556032634
0,1,0.6130372142624253
0,0,0.3468973547525889
1,1,0.6037034311296143
0,1,0.6477196467278921
0,0,0.3513389755609477
0,1,0.7151152194883795
0,0,0.4349549820087273
0,0,0.25176740487471394
0,0,0.2190308760046913
0,0,0.2882796984461651
0,1,0.719626197724619
0,0,0.1943213694829851
0,1,0.6854316969097336
0,0,0.40055063718623923
0,1,0.7467019718574873
0,0,0.28517716513359365
0,0,0.4515291063122942
0,0,0.32174658585185334
0,0,0.28344403244593697
0,0,0.28235848032371963
0,0,0.368420589164127
0,0,0.21562824193231753
0,0,0.3240204272284573
0,0,0.39495448845158065
0,0,0.21716273039163195
1,1,0.5614550108598423
0,0,0.44760161627245393
1,0,0.40201411120563457
0,1,0.6334012790981596
0,1,0.6904459609261926
0,0,0.3198706340330815
1,0,0.309521452428813
0,0,0.1935357511471589
0,0,0.48415393139341373
0,1,0.6066564228693511
0,0,0.28763902415399006
0,0,0.2918376717111242
0,0,0.23125978437574976
0,1,0.5614232854815543
0,0,0.2215719222432862
0,0,0.3956311418455604
0,1,0.6021550284929501
0,1,0.7030402880722753
1,1,0.6334012790981596
0,0,0.23023933699927004
0,1,0.7586269658951157
0,0,0.2938995666461192
0,0,0.45009682908848053
0,1,0.5826266858991698
0,0,0.23273564747158573
0,0,0.26069458578060045
1,0,0.4998124170332633
0,1,0.514884568006252
0,0,0.24930267194171268
0,0,0.44771727815241186
1,1,0.6469364771207932
0,0,0.44597989079747086
0,0,0.31290378279107484
0,1,0.6195524688686123
0,0,0.295517029050208
0,1,0.6695973889439997
0,1,0.6001645813882781
0,0,0.1556996698673132
0,0,0.2919099364257023
0,0,0.4119034432934844
0,1,0.6381091567141738
0,1,0.6787426447383581
0,0,0.21686578008687624
0,0,0.25181373795336376
0,0,0.3617119279944889
0,0,0.37781862046294445
0,1,0.6825693597054576
0,1,0.701592774824641
1,1,0.6664987847125102
0,1,0.5352290541431064
0,0,0.4561476745903794
0,1,0.5887477947781713
0,1,0.5060623975531388
0,0,0.20239362868298744
0,1,0.6342748895647866
0,0,0.3057584322363065
0,0,0.34387466646843323
0,0,0.33562216490150043
1,1,0.5943833119396433
0,1,0.6789333063690117
0,0,0.4247593394223788
0,0,0.23445103841909637
0,1,0.5235401223367414
0,1,0.6732225331771435
0,1,0.6527619134792626
0,0,0.3685088281342779
1,1,0.6553909313974803
0,1,0.6787418263980641
0,1,0.6916855423122263
0,1,0.5461428759015622
0,1,0.6804493938745277
0,0,0.22874424333251922
0,0,0.308582539112831
0,1,0.6996768720601133
0,0,0.23923918709078287
0,1,0.671980597645897
0,1,0.5837590529546398
0,1,0.5581534010951831
1,0,0.4179603733524316
0,0,0.25306161869775634
0,0,0.36083882677062373
0,0,0.32616481232180883
0,1,0.6697231806070536
0,1,0.5949722707553949
0,0,0.3465984151559091
0,1,0.5943833119396433
0,1,0.5960929646303291
0,1,0.5205442808086325
0,0,0.38851765278423317
0,1,0.7554354188988317
0,0,0.27181461153073844
0,0,0.0499832441165893
0,0,0.4697855847875159
0,1,0.6732733895267001
0,0,0.35436926342227365
0,0,0.3251524843357307
1,1,0.5776034748209636
0,0,0.1693874410616832
0,1,0.6534020797107644
1,1,0.5908766697069716
0,0,0.24972805069982384
0,0,0.1947267348663573
0,0,0.3327074067351279
1,1,0.5936406667872137
0,0,0.28361957000303667
0,0,0.2615426773641557
0,0,0.2928807938134545
0,0,0.27919178662771843
0,1,0.7206647818984155
0,1,0.6250159651120641
0,1,0.7145588863261287
0,0,0.2560478569228898
0,0,0.4382933834133006
0,0,0.45849792983647414
0,1,0.57114095588663
0,0,0.4815150819992828
1,1,0.5425042411090488
0,1,0.6591989049588707
0,0,0.11537486675560948
0,0,0.4376741151328604
0,0,0.31414142099884634
0,0,0.3638514760349691
0,1,0.5933997701657392
0,1,0.5471031458042357
0,0,0.3751959520425041
1,1,0.5091745179600495
0,1,0.5341010566190963
0,0,0.27062430252971625
0,1,0.567792801170173
0,0,0.28297686457988874
0,0,0.285720567487343
0,0,0.312613790751784
0,0,0.38488196009459097
0,1,0.6354560931511621
0,1,0.6769620134566008
0,0,0.26061804180978093
0,0,0.1947267348663573
0,1,0.7306291019806094
0,1,0.5963776065545926
0,0,0.42548701842666586
0,1,0.5061777443761879
0,0,0.3655523247024189
0,1,0.5277251112127818
1,0,0.20551467657488517
0,0,0.25726544030275195
0,0,0.29131092184557716
0,0,0.21803514815783193
0,0,0.31828024012602973
0,1,0.7377311539501961
1,1,0.5431467876014369
0,0,0.3426595357602539
0,0,0.2780350759274878
0,1,0.554176841651562
0,0,0.23590057825341257
0,1,0.5519271910608925
0,1,0.6611967831554775
0,1,0.530785479841338
0,0,0.47687816890434936
0,0,0.3478694219310398
0,0,0.4362664710731821
0,0,0.11968880948521622
0,1,0.6046805866358396
0,0,0.4353886655668889
0,1,0.5709434418762203
0,1,0.7163618667131781
0,0,0.20916218571686296
0,1,0.6627745432814687
0,0,0.19908303334004754
0,1,0.7202060460556151
0,0,0.44091563461500655
0,0,0.39543345908425864
1,0,0.3440570830687574
0,0,0.34855158801638514
0,1,0.6279369444546985
0,1,0.5167147872471367
0,0,0.22782019496576067
0,1,0.6944797177084
0,0,0.22762792271953586
0,0,0.28343233956482383
0,1,0.6041378455475228
0,0,0.2710272389210333
0,0,0.2957947528033056
0,1,0.5080497487664705
0,0,0.18065062964006717
1,1,0.6718520700404995
0,0,0.2638620635739888
0,1,0.546791716583354
0,0,0.24097816962213686
0,0,0.49511061472581375
0,0,0.02459101503508658
0,0,0.46887596039476237
0,1,0.6951971047087981
0,1,0.6368211722615802
0,1,0.6238996330334727
0,1,0.5609734964092246
1,1,0.6944545715061436
0,0,0.46260524214481313
1,1,0.6211393040534464
0,0,0.4421123085323921
0,1,0.5874804453001562
0,0,0.38946824773643496
0,0,0.25677124164431625
0,0,0.17119854613741065
0,0,0.2533189608111931
0,0,0.295613405676916
0,0,0.21051730577078473
0,0,0.21197792737331775
0,0,0.30746327306541704
0,0,0.3648099849004346
0,0,0.2634943499072088
0,0,0.41459236158726515
0,1,0.689006836572445
0,0,0.4344717760597207
1,1,0.5244927886701068
1,0,0.4331040869270626
0,1,0.5790157970481843
0,1,0.6151598962140561
1,0,0.36287899701500465
0,0,0.4748853894802217
1,1,0.6383940782395957
1,1,0.5206585282959348
0,1,0.6154238726754556
0,0,0.20432557051629252
1,1,0.6525351017794846
0,1,0.5893922026624564
0,1,0.5190312855193906
0,0,0.19820344781708923
0,0,0.2740604834716873
0,0,0.305616216912136
0,1,0.5262976659366638
0,0,0.21060984498002566
0,1,0.6673149545283096
0,1,0.6984695181999769
0,0,0.3136615873034894
0,0,0.43788981254300197
0,0,0.26777512203372483
0,0,0.051050135668730866
0,0,0.4829567612795586
0,0,0.172253223419092
0,0,0.2303449221413263
0,0,0.3572533504869157
0,0,0.49113170128250566
0,1,0.583043037644531
0,1,0.5665541424905418
0,0,0.4848000786773833
0,1,0.6370455154012337
0,0,0.4486414423683885
0,0,0.3310814596939506
0,1,0.5072737175637351
0,0,0.26618012452919726
0,0,0.23125235444894182
0,0,0.3958057049768964
1,0,0.36836264742827135
0,1,0.6891015746852744
0,0,0.20766083280321931
0,0,0.34982329850354776
0,1,0.6789333063690117
0,1,0.5802865835639863
0,1,0.6921799596935843
0,0,0.2438774719311257
1,0,0.4731113196230121
0,0,0.4733454116084718
0,0,0.46449221319791384
0,0,0.2375100344800137
0,0,0.30484108777188285
0,0,0.08391728146825138
0,0,0.4373313621903975
0,0,0.38132541995174996
0,1,0.6126516100772418
0,0,0.43783024913095475
0,1,0.6397648755390191
1,0,0.28999464202280645
0,0,0.4064969304259925
0,1,0.6033164716655135
0,0,0.4909620586255168
0,1,0.6131803067074172
0,1,0.629660799756019
0,1,0.5813106676669674
0,0,0.40207434640789025
0,0,0.38471730075263116
0,0,0.4591973781272775
0,0,0.18987209857282827
0,0,0.21716273039163195
0,1,0.5870132410681494
0,0,0.3120857232981199
0,0,0.39728914705228674
0,1,0.6193224820788428
0,0,0.2522097844478095
0,0,0.317092181128264
0,1,0.7177801858861814
0,0,0.36487935736054933
1,1,0.6902371220533257
0,0,0.331313670800472
0,0,0.4269773821154084
0,0,0.4864305052318403
0,0,0.49114976036480745
0,0,0.24101298120391948
0,0,0.3121151312800636
0,0,0.387208393449397
0,0,0.3416797995220335
0,0,0.18216798487232805
0,1,0.8446148080344335
0,0,0.34865214283436585
0,0,0.2714302957033631
0,1,0.7189342000063762
0,1,0.6766147881227138
0,1,0.5497818934753698
0,1,0.7246882470099845
0,0,0.47782725776581436
0,1,0.6477196467278921
0,0,0.19075284073154639
0,1,0.5040465806259012
0,0,0.36178928349249756
0,0,0.22816016265384753
0,0,0.30986446904447684
0,0,0.4589389322616019
0,0,0.2310428096832967
0,1,0.6777557866446379
0,1,0.6731402058258859
0,0,0.44101164336765647
0,0,0.2736077530678746
0,1,0.5709886709677646
0,0,0.22766736747129016
0,1,0.6289513007229607
0,1,0.5466784484554437
0,0,0.2028160893166386
0,0,0.2724153380406384
0,0,0.21166973330276462
1,1,0.721330754291647
0,0,0.29138946164669693
0,1,0.6446607059495362
0,0,0.3606753207788297
0,1,0.7537085326210972
0,0,0.4337548805659006
0,0,0.2774441423974901
0,0,0.4731113196230121
0,0,0.2143308668249307
0,1,0.5952362708907327
1,0,0.4237269663680028
0,0,0.3199805582607276
0,1,0.744669641547913
0,0,0.2930892937544852
0,1,0.7134468417418117
0,1,0.5088484147080097
0,0,0.3048431153910829
0,0,0.24106195347125334
0,1,0.6068726946923455
1,0,0.2615426773641557
0,1,0.5607301646087333
0,0,0.3281689072607211
0,0,0.26191721116017175
1,1,0.5782789766672977
0,1,0.5014804593227999
0,1,0.624161463696883
0,1,0.5714755842273496
0,0,0.31316485033499547
0,0,0.24930267194171268
1,1,0.7054040483786586
0,1,0.541341015191767
0,0,0.2757259179128686
0,0,0.29395577428106817
0,0,0.2311086599478408
0,0,0.1935357511471589
0,0,0.18187652545893557
0,0,0.34596176925344463
0,0,0.24399887407537374
0,1,0.5714875943075992
0,1,0.6292577935491311
0,1,0.6030767233108314
0,1,0.6332466389675876
0,1,0.6864144135878109
0,0,0.2814775489306122
0,0,0.2236126797844233
0,0,0.2710756458625029
0,1,0.7065218144104728
0,0,0.2918050425865648
0,0,0.3513154399921341
0,0,0.4299295541074255
0,1,0.5893761309458745
0,1,0.8238500267873292
0,1,0.7130929128951441
0,0,0.18555597631206044
0,1,0.5059712617290404
0,1,0.7317463128873682
0,0,0.307667312133567
0,1,0.5072737175637351
0,0,0.42935742512502284
1,1,0.6167239679706766
0,1,0.6599629463192046
0,1,0.6599606728199722
0,0,0.21366825668677553
1,0,0.4095400693373926
0,0,0.18328754107812112
0,1,0.5731276444789888
0,0,0.4643779418259912
0,0,0.4930547983104779
0,0,0.026912732712429575
0,0,0.3949110352245322
0,0,0.33565464927666866
0,0,0.2314744304168028
0,0,0.3648803227292944
0,1,0.6040839422107294
0,1,0.6099415707475973
0,0,0.4280123649077272
0,1,0.5797009919122018
1,0,0.3932395453951776
0,0,0.4052772554420424
0,1,0.6069085197960213
0,0,0.3566477725688541
0,0,0.43671854824211903
0,0,0.20448777115496336
0,1,0.5144811946391042
0,1,0.508101297572557
0,1,0.6460985447353899
1,0,0.30854660195598554
0,1,0.6283894108798305
0,0,0.4721872306289632
1,0,0.40642684730873974
0,0,0.26572055017573526
1,1,0.7161339521284976
0,0,0.22657197828480646
0,1,0.5760995260374258
0,0,0.33256799359248107
0,0,0.1257117005321831
0,0,0.2636135827773902
0,0,0.4864248206244534
0,0,0.37999061563942316
0,0,0.3346118938911115
0,1,0.5670376934944492
0,0,0.08112522051785995
1,0,0.4304087938101695
0,1,0.5053936569625435
0,0,0.2143308668249307
0,0,0.3841838750418832
0,0,0.3042832940917319
0,0,0.274842803815879
0,0,0.4206043535556235
0,0,0.2039012385368576
0,0,0.46622306019561555
0,0,0.37211062308308224
0,1,0.6775817811044172
0,0,0.42566920423776855
0,0,0.38347944890310415
0,0,0.2972123780172794
0,1,0.632650109812039
0,1,0.7201789798394047
0,0,0.4139975277625142
0,0,0.26983403457700383
0,0,0.4826396786796148
0,1,0.5220254274843081
0,0,0.32201212542324814
0,0,0.2438774719311257
0,0,0.23023933699927004
0,0,0.2684145693905421
0,0,0.41028570149046145
0,1,0.5582819539556269
0,0,0.23994239989320557
0,0,0.39478419819383986
0,0,0.23445103841909637
0,1,0.5066812918217124
0,0,0.3585937510149897
0,1,0.8114869013046433
0,1,0.5473088888860543
0,0,0.28962590638758823
0,1,0.6589034201061814
1,0,0.46431752784700664
0,1,0.6714812140059107
0,1,0.63879666183665
0,0,0.29244288504369687
0,0,0.2167391750658194
0,1,0.6965886127852439
0,1,0.5788175827642745
0,0,0.26943471165768174
0,1,0.5446507467801436
1,0,0.3397093950495721
0,0,0.420247565599686
0,0,0.3074763649571592
0,1,0.5812813150839938
0,0,0.3481389432186407
0,0,0.4132281340788125
0,0,0.4823943971066513
0,0,0.2133122520951343
0,0,0.07716041474177238
0,1,0.647997488381563
0,0,0.21918403466111863
0,0,0.2567679616468932
0,1,0.7190546633012471
0,0,0.28460541343699414
0,1,0.5401999311359048
0,0,0.3529053961128053
0,0,0.282746244251813
0,1,0.6932222559254617
0,0,0.3826449641270547
0,1,0.5516365011106907
0,1,0.6383117122743421
0,0,0.4207385205330905
0,0,0.2922496041913634
0,0,0.33622098854215327
0,0,0.3277708477644402
0,1,0.7022438709450791
0,0,0.38490842515875257
0,0,0.3161402007340757
0,0,0.43392272623864203
0,1,0.5163278641185611
0,1,0.628802399397317
0,1,0.6690984490735096
0,0,0.21654164253551222
1,0,0.24106195347125334
0,0,0.4131711180824035
0,0,0.37425264231385724
0,0,0.36757820388888457
0,0,0.24498706277168708
0,0,0.4559574601518079
0,1,0.6179112448022183
1,0,0.3062003594904388
0,1,0.7054288574582493
0,0,0.192460925830022
0,0,0.27445617897198604
0,0,0.2299208114380154
0,1,0.6991186784560169
0,1,0.6472401661079249
0,0,0.42126540038530363
0,0,0.23937263427242386
0,1,0.6415502971312381
0,1,0.6319938848330925
0,0,0.25585733106574815
0,1,0.7419942870633014
0,0,0.21802048944908944
0,1,0.6151773606680022
0,0,0.40988415828238084
0,0,0.3943444073889553
0,1,0.5572566919056329
1,1,0.5371430182241338
0,0,0.4237960635868934
0,1,0.6106826645355113
0,0,0.1805278231469634
0,1,0.5794877487674109
1,1,0.5706030610954113
0,0,0.3867890556322407
0,0,0.3344926278607334
0,0,0.1935357511471589
0,1,0.6377046358362778
0,0,0.48247659041207314
0,0,0.4368605073421716
0,0,0.251987053874853
0,0,0.44771230435388715
0,1,0.6706409183392353
0,1,0.6482807644271634
0,1,0.6847155080341809
0,0,0.3811129135360546
0,0,0.3495090186456871
0,1,0.6710315943111335
0,0,0.2799337767673271
0,1,0.5368007236921161
0,1,0.575657330188031
1,1,0.5796765107640024
0,0,0.2525888256920292
0,1,0.6069085197960213
1,1,0.5684018955185254
0,1,0.6066492722451794
0,0,0.33323870222898305
0,0,0.2133122520951343
0,1,0.5391323987499604
1,1,0.5124167304891272
0,0,0.3749480162244137
0,0,0.469433504714838
0,1,0.5105967222212445
0,0,0.45552100168880466
0,1,0.5701644019036904
0,0,0.34372205052455657
1,1,0.5742153767982977
0,0,0.4256812755344713
0,1,0.6689585424851718
0,1,0.5072152136434528
0,0,0.24388745874390377
1,1,0.6137135747555519
0,0,0.2303449221413263
0,0,0.2757784809477626
0,1,0.5648420745052799
0,0,0.3920278269769123
0,1,0.6539264935313597
0,0,0.32201833518236145
0,1,0.6835422623110163
0,1,0.6061861061425465
0,0,0.43431725565496176
0,0,0.26289934473321125
0,0,0.37781862046294445
0,0,0.49465152300859366
1,1,0.5495774174508443
0,1,0.506494121016012
0,0,0.21690553721830003
0,1,0.502228909898474
0,0,0.27305367927607815
0,0,0.3831601921330109
0,1,0.5907568213903012
1,1,0.5775276453028264
0,1,0.6655195973219319
0,1,0.6562148416469004
0,0,0.36383734494126496
0,0,0.22121971743667057
0,0,0.04204278050876002
0,0,0.280418629162104
0,1,0.6487913478420955
0,0,0.35213159280392536
1,1,0.6607498082757239
0,1,0.5855511408063078
0,0,0.3706351787351771
0,0,0.21839483774669988
0,0,0.32625107018412536
0,0,0.24106195347125334
1,0,0.2496421950977243
0,0,0.327294772380342
0,0,0.2708800579296389
1,1,0.6723231113959037
1,1,0.6114474316743046
0,0,0.2777182612635828
1,0,0.3573695555211694
0,0,0.2032225168180477
0,0,0.2583827216637949
0,0,0.48307706382441346
0,1,0.6819213952427315
0,1,0.6782358583703578
0,0,0.1634312802012616
1,1,0.5028148069666749
1,1,0.5715258977870173
0,0,0.3237395100718011
0,1,0.6576270191481068
0,0,0.37781862046294445
0,1,0.5123756738001416
0,1,0.6578684056113026
0,0,0.29439412993401726
1,0,0.48628480114586975
0,0,0.38756860753698225
0,0,0.2822554738112066
0,0,0.41007228375753946
0,1,0.6299635000511014
0,0,0.3989184891371043
0,0,0.023106950616028535
0,0,0.24497441043170023
0,0,0.2506671556489765
0,0,0.0848348531891282
0,1,0.5117918676626012
0,1,0.7096780104143829
0,0,0.41483494286510064
0,0,0.4655393995685919
1,0,0.2028431370688334
1,1,0.6732970194089951
0,1,0.5123231110855533
0,1,0.5258679394323672
0,1,0.6144500041893819
0,0,0.38174909865332607
0,1,0.6111577867454097
0,0,0.3844231125750888
0,1,0.6665654142090781
0,0,0.258959919491967
0,0,0.2445925470915591
0,0,0.43744804715305674
0,0,0.2967135124729205
0,1,0.5559637756501832
0,0,0.4168939796316083
0,0,0.24497441043170023
0,0,0.34723286743261594
0,1,0.6734128093691847
0,0,0.26386797917144367
0,1,0.5893761309458745
1,0,0.4234535286852657
0,0,0.2368124760736711
0,1,0.5434354696707866
0,0,0.371115164001486
0,0,0.32273763466894045
0,1,0.5014804593227999
0,1,0.596803281098941
0,1,0.7620242536223145
0,0,0.22819338900972339
0,1,0.5283718733185003
0,0,0.28986124248941775
0,1,0.6666874122541452
1,1,0.7462660404402486
0,1,0.8011908887423976
0,0,0.20729456849688438
0,1,0.6987221759168976
1,0,0.37152446155855423
1,1,0.6615642802406624
0,0,0.3871713704157137
0,0,0.25555646831017137
0,1,0.657470094791328
0,1,0.571519414483978
1,1,0.7177801858861814
0,0,0.47782725776581436
0,0,0.27924254110989355
0,0,0.30437601821264143
0,0,0.12432415613572077
0,1,0.6171630819388729
0,1,0.536215856813012
0,0,0.2422662143686497
0,1,0.6150298543805743
0,0,0.3909130671904403
0,1,0.6955626992640545
0,1,0.5889642162641737
0,0,0.44760161627245393
0,1,0.7154206715530819
0,1,0.565986901981818
0,0,0.49342415259100597
1,1,0.6485840346268915
0,0,0.4694584819998774
0,0,0.2994144287064643
1,0,0.35459101149850963
0,0,0.26273866903845416
0,0,0.2767722974733536
0,1,0.5258679394323672
0,0,0.28403481262416325
0,1,0.6686747495311199
0,0,0.3046928477348727
0,1,0.506152710912577
0,1,0.6803623749776092
0,0,0.28203392663958937
0,0,0.2333773593195189
0,0,0.4069137229537906
0,0,0.41479136665973115
